Nombre,Categoria,Referencia,Descripcion,URL,Imagen
Set de Vino en Corcho,productos-2021,HO-297,Set de vino en estuche de corcho con 5 accesorios. Empaque Caja Individual. No incluye botella de vino. Medidas: Estuche: 10.5 cm x 15.7 cm x 6.4 cm Marca: 6 cm / Láser / Screen ,https://www.catalogospromocionales.com/p/Set-de-Vino-en-Corcho/9535/426,"HO-297_1.jpg, HO-297_2.jpg"
Portacomidas Eco Holder Antibacteriano,productos-2021,HO-299,"Portacomidas en plástico antibacteriano mezclado con material ecológico en fibra de trigo (50%-60% aprox). Con pieza plástica para cerrar que sirve como soporte para móviles. Plástico antibacteriano tratado para inhibir y prevenir el crecimiento bacteriano gracias a la tecnología nano silver, un tratamiento especial realizado con iones de plata. Las bacterias al contacto con el material se repelen y reducen hasta en 99%. Trabaja las 24 horas al día y permanece libre de microbios y bacterias. Apto para lavavajillas y microondas (retire la tapa al colocar en el microondas). Material antibacteriano en cumplimiento de estándar ISO 22196: 2011 (Medición de la actividad antibacteriana en plásticos y otras superficies no porosas.) El porcentaje de material ecológico tiene un promedio de biodegradabilidad de 2-3 años después del fin de su vida útil. Medidas: 19 cm x 11.8 cm x 6.3 cm Marca: 5.5 cm / Tampografía (Producto con tratamiento) ",https://www.catalogospromocionales.com/p/Portacomidas-Eco-Holder-Antibacteriano/9536/426,"HO-299_1.jpg, HO-299_2.jpg, HO-299_3.jpg"
Set de Cubiertos Deli,productos-2021,HO-300,"En plástico, incluye cuchara, tenedor y cuchillo en estuche con tapa. Disponible en color sólido y en material fibra de trigo natural (Ecológico). El porcentaje de material ecológico tiene un promedio de biodegradabilidad de 2-3 años después del fin de su vida útil. Medidas Estuche: 20 cm x 5.6 cm x 2 cm Marca: 5.5 cm / Tampografía con Tratamiento  **Para el material en polipropileno+fibra de trigo puede haber variación en el tono de los colores debido a la reacción del tipo de material y los colorantes usados en la fabricación** ",https://www.catalogospromocionales.com/p/Set-de-Cubiertos-Deli/9612/426,"HO-300_1.jpg, HO-300_2.jpg, HO-300_3.jpg"
Boligrafo Flom 4-1 Antibacteriano,productos-2021,FLOM4-1,"Bolígrafo plástico con tapa importado; limpiador de pantallas en la punta de la tapa y soporte portacelular. Mina adicional. Barril antibacteriano tratado para inhibir y prevenir el crecimiento bacteriano sobre el cuerpo del bolígrafo gracias a la tecnología nano silver, un tratamiento especial realizado con iones de plata. Las bacterias al contacto con el bolígrafo se repelen y reducen hasta en 99%. Trabaja las 24 horas al día y permanece libre de microbios y bacterias. Material antibacteriano en cumplimiento de estándar ISO 22196: 2011 (Medición de la actividad antibacteriana en plásticos y otras superficies no porosas.) Capacidad para líquido 3.8ml (Entre 45-50 push del spray aprox). Recargable apto para líquidos únicamente. Líquido Antibacterial de producción Nacional. Registro Invima. Artículo para uso personal, no se admiten cambios/devoluciones. Medidas: 15 cm Marca: 4 cm / Tampografía  Producto con condiciones especiales de Alistamiento. Consulte con su asesora de servicio al cliente ",https://www.catalogospromocionales.com/p/BoligrafoFlom-4-1-Antibacteriano/9531/426,"FLOM4-1_1.jpg, FLOM4-1_2.jpg, FLOM4-1_3.jpg, FLOM4-1_4.jpg, FLOM4-1_5.jpg"
Mini Set de destornilladores Car,productos-2021,HE-263,Llavero mini set de destornilladores plástico de 2 piezas. Medidas: 4 cm x 2.2 cm x 2.3 cm Marca: 1 cm / Tampografía con Empaque y Desempaque ,https://www.catalogospromocionales.com/p/Mini-Set-de-destornilladores-Car/9532/426,"HE-263_1.jpg, HE-263_2.jpg, HE-263_3.jpg"
Destapador Eco Wine,productos-2021,HO-305,"Destapador multifunción con descorchador de vino y navaja, plástico en PP + material ecológico en fibra de trigo. Medidas: 13.5 cm x 3 cm Marca: 3 cm / Tampografía con Tratamiento ",https://www.catalogospromocionales.com/p/Destapador-Eco-Wine/9541/426,"HO-305_1.jpg, HO-305_2.jpg"
Linterna COB Power,productos-2021,IL-139,"Linterna plástica con luz COB frontal de 2W, luz de un LED lateral. Manija plástica para fácil transporte. Pilas 3XAA (no incluidas). Empaque caja individual. Medidas: 13.3 cm x 10 cm x 3.7 cm Marca:1.5 cm/Tampografía, producto con tratamiento ",https://www.catalogospromocionales.com/p/Linterna-COB-Power/9544/426,"IL-139_1.jpg, IL-139_2.jpg"
Llavero Destapador Holder,productos-2021,LL-108,Llavero destapador en aluminio. Con portacelular y pestaña abrelatas. Medidas: 6 cm x 1.7 cm Marca: 4 cm / Tampografía con Tratamiento / Láser  Venta mínima y en múltiplos de caja de 200 unidades. ,https://www.catalogospromocionales.com/p/Llavero-Destapador-Holder/9546/426,"LL-108_1.jpg, LL-108_2.jpg, LL-108_3.jpg, LL-108_4.jpg, LL-108_5.jpg"
Lampara USB 2-1,productos-2021,IL-137,"Lámpara de luz LED con cuello flexible y ventilador. 3 modos de luz. Funciona con 3 baterías AA (no incluidas) y / o conexión a puerto USB. Empaque Caja Individual. Medidas: 46.5 cm x 10 cm diámetro de la base Marca:5 cm/Tampografía, producto con tratamiento ",https://www.catalogospromocionales.com/p/Lampara-USB-2-1/9542/426,"IL-137_1.jpg, IL-137_2.jpg"
KLEAN ANTIBACTERIANO,productos-2021,KLEAN-AN,"Bolígrafo plástico fabricado con un aditivo antibacteriano que inhibe y previene el crecimiento bacteriano sobre el cuerpo del bolígrafo gracias a la tecnología nano silver, un tratamiento especial realizado con iones de plata. Las bacterias al contacto con el bolígrafo se repelen y reducen hasta en 99%. Trabaja las 24 horas al día y permanece libre de microbios y bacterias. Mecanismo Push.  Material antibacteriano en cumplimiento de estandar ISO 22196: 2011 (Medición de la actividad antibacteriana en plásticos y otras superficies no porosas.)  Medidas: 14 cm Marca: 2.5 cm / Tampografía  Venta mínima y en múltiplos de caja de 50 unidades. ",https://www.catalogospromocionales.com/p/klean-antibacteriano/9468/426,KLEAN-AN_1.jpg
Set de Cubiertos Lunch-Produccion Nacional,productos-2021,HO-306,"En plástico, incluye cuchara, tenedor y cuchillo. Se vende por set. Opcional solo polipropileno o con material ecológico de fibra de trigo. Mezcla con material ecológico en fibra de trigo (50%-60% aprox). El porcentaje de material ecológico tiene un promedio de biodegradabilidad de 2-3 años después del fin de su vida útil. Medidas:14.5 cm x 2.5 cm Marca: 2.5 cm / Tampografía  Opcional estuche Multiusos Space VA-936 (Costo Adicional), Ver Aquí  **Para el material en polipropileno+fibra de trigo puede haber variación en el tono de los colores debido a la reacción del tipo de material y los colorantes usados en la fabricación** ",https://www.catalogospromocionales.com/p/Set-de-Cubiertos-Lunch-Produccion-Nacional/9617/426,"HO-306_1.jpg, HO-306_2.jpg, HO-306_3.jpg, HO-306_4.jpg, HO-306_5.jpg"
Bola Inflable Multicolor,productos-2021,JU-80,Balón inflable de PVC con diseño multicolor. Medidas: Desinflado: 45 cm. Marca: 10 cm / Screen ,https://www.catalogospromocionales.com/p/Bola-Inflable-Multicolor/9545/426,"JU-80_1.jpg, JU-80_2.jpg, JU-80_3.jpg"
Lampara USB Flexy,productos-2021,IL-138,"Lámpara de luz LED con cuello flexible. 3 modos de luz. Funciona con 3 baterías AA (no incluidas) y/o conexión a puerto USB. Empaque Caja Individual. Medidas: 45 cm x 10 cm de base Marca:5 cm/Tampografía, producto con tratamiento ",https://www.catalogospromocionales.com/p/Lampara-USB-Flexy/9543/426,"IL-138_1.jpg, IL-138_2.jpg"
Torre de Madera Skill,productos-2021,JU-81,"Torre de bloques en madera natural. Juego de habilidad, equilibrio y destreza. Medidas: 21.5 cm x 7.7 cm x 7.7 cm Marca: 5 cm / Láser (Sólo se marcan las primeras fichas de la parte superior de la torre, una marca en láser por ficha, máximo 3) ",https://www.catalogospromocionales.com/p/torre-de-madera-skill/9625/426,"JU-81_1.jpg, JU-81_2.jpg, JU-81_3.jpg"
Crispetera en Silicona Oil Free,productos-2021,HO-308,"Crispetera en silicona (apta para alimentos) para uso en microondas. Llene la base con maíz convencional para crispetas (45g), no necesita adicionar nada más. Coloque en el horno microondas con las pestañas bien cerradas por 2:00-2:30min aprox (Depende la potencia de cada microondas). Advertencia: no deje desatendido el horno, al salir la crispetera estará caliente. Empaque bolsa individual. Medidas: 10.5 cm x 17 cm diámetro superior Marca: 4 cm / Tampografía en silicona a una tinta  VIDEO ",https://www.catalogospromocionales.com/p/crispetera-en-silicona-oil-free/9634/426,"HO-308_1.jpg, HO-308_2.jpg, HO-308_3.jpg, HO-308_4.jpg, HO-308_5.jpg, HO-308_6.jpg"
BBQ Grill Cook,productos-2021,HO-307,"Asador BBQ metálico, con tapa y parrilla. Empaque caja blanca Individual. Medidas:45 cm x 32 cm Marca: 5.5 cm / Tampografía ",https://www.catalogospromocionales.com/p/bbq-grill-cook/9623/426,"HO-307_1.jpg, HO-307_2.jpg, HO-307_3.jpg"
Llavero ML-387,productos-2021,ML-387,Metálico con madera. Empaque Caja Individual. Medidas:4 cm x 4 cm Marca: 3 cm / Láser ,https://www.catalogospromocionales.com/p/llavero-ml-387/9547/426,ML-387_1.jpg
Botilito Metalico Vortex 600ml,productos-2021,MU-258,"Doble pared en acero Inoxidable, con aislamiento térmico que mantiene la bebida fría entre 8-10h aprox o caliente 3-4h aprox (puede variar dependiendo condiciones climáticas). Tapa rosca con interior plástico. Material antibacteriano que inhibe y previene el crecimiento bacteriano gracias a la tecnología nano silver, un tratamiento especial realizado con iones de plata. Las bacterias al contacto con el material se repelen y reducen hasta en 99%. Trabaja las 24 horas al día y permanece libre de microbios y bacterias. Material antibacteriano en cumplimiento de estándar ISO 22196: 2011 (Medición de la actividad antibacteriana en plásticos y otras superficies no porosas.). Medidas: 25 cm x 7 cm diámetro Marca: 5 cm / Tampografía con Tratamiento / Láser ",https://www.catalogospromocionales.com/p/Botilito-Metalico-Vortex-600ml/9550/426,"MU-258_1.jpg, MU-258_2.jpg, MU-258_3.jpg, MU-258_4.jpg, MU-258_5.jpg, MU-258_6.jpg"
Botilito Plastico Alepy 750ml,productos-2021,MU-265,"Elaborado en plástico reciclado PETG. Material de alta transparencia, mayor firmeza y durabilidad, libre de BPA, resistente al desgaste e impactos menores y reciclable. Mantiene líquidos calientes hasta 65°C. Tapa rosca y base metálica. Medidas:24.5 cm x 7 cm diámetro inferior Marca:4 cm/Tampografía, producto con tratamiento ",https://www.catalogospromocionales.com/p/Botilito-Plastico-Alepy-750ml/9557/426,"MU-265_1.jpg, MU-265_2.jpg, MU-265_3.jpg, MU-265_4.jpg, MU-265_5.jpg, MU-265_6.jpg"
Botilito Plastico Squanix 820ml,productos-2021,MU-259,"Elaborado en plástico reciclado PETG. Material de alta transparencia, mayor firmeza y durabilidad, libre de BPA, resistente al desgaste e impactos menores y reciclable. Material antibacteriano que inhibe y previene el crecimiento bacteriano gracias a la tecnología nano silver, un tratamiento especial realizado con iones de plata. Las bacterias al contacto con el material se repelen y reducen hasta en 99%. Trabaja las 24 horas al día y permanece libre de microbios y bacterias. Material antibacteriano en cumplimiento de estándar ISO 22196: 2011 (Medición de la actividad antibacteriana en plásticos y otras superficies no porosas.) Mantiene líquidos calientes hasta 65°C. Tapa rosca de acero con madera y base metálica. Medidas: 26 cm x 7 cm diámetro inferior Marca: 4 cm/ Tampografía con Empaque y Desempaque /Láser en la Tapa ",https://www.catalogospromocionales.com/p/Botilito-Plastico-Squanix-820ml/9551/426,"MU-259_1.jpg, MU-259_2.jpg, MU-259_3.jpg, MU-259_4.jpg, MU-259_5.jpg"
Botilito Plastico Nomix 750ml,productos-2021,MU-266,"Elaborado en plástico reciclado PETG. Material de alta transparencia, mayor firmeza y durabilidad, libre de BPA, resistente al desgaste e impactos menores y reciclable. Mantiene líquidos calientes hasta 65°C. Tapa rosca y base metálica. Medidas:27 cm x 7 cm diámetro inferior Marca:4 cm/Tampografía, producto con tratamiento ",https://www.catalogospromocionales.com/p/Botilito-Plastico-Nomix-750ml/9558/426,"MU-266_1.jpg, MU-266_2.jpg, MU-266_3.jpg, MU-266_4.jpg, MU-266_5.jpg"
Cafetera en Vidrio Compact 350ml,productos-2021,MU-268,"Capacidad 350 ml. Elaborado en Borosilicato, con filtro incorporado, para obtener un café más concentrado. Manija y tapa plástica. Empaque Caja Individual. Medidas: 13.7 cm x 7.8 cm diámetro Marca: 3.5 cm / Tampografía con Tratamiento   VIDEO ",https://www.catalogospromocionales.com/p/Cafetera-en-Vidrio-Compact-350ml/9560/426,"MU-268_1.jpg, MU-268_2.jpg"
Llavero ML-388,productos-2021,ML-388,Metálico. Empaque Caja Individual. Medidas: 4 cm x 4 cm Marca: 3 cm / Láser ,https://www.catalogospromocionales.com/p/Llavero-ML-388/9548/426,"ML-388_1.jpg, ML-388_2.jpg, ML-388_3.jpg, ML-388_4.jpg"
Botilito Metalico Urban Travel Premier 500ml,productos-2021,MU-261,"Doble pared en acero Inoxidable, con aislamiento térmico que mantiene la bebida fría entre 8-10h aprox o caliente 3-4h aprox (puede variar dependiendo condiciones climáticas). Tapa rosca de seguridad con interior plástico y botón superior de presión para dispensar líquido. Material antibacteriano que inhibe y previene el crecimiento bacteriano gracias a la tecnología nano silver, un tratamiento especial realizado con iones de plata. Las bacterias al contacto con el material se repelen y reducen. Trabaja las 24 horas al día y permanece libre de microbios y bacterias. Material antibacteriano en cumplimiento de estándar ISO 22196: 2011 (Medición de la actividad antibacteriana en plásticos y otras superficies no porosas.). Medidas: 21 cm x 7 cm diámetro inferior Marca: 5 cm / Tampografía con Tratamiento/ Láser  VIDEO ",https://www.catalogospromocionales.com/p/Botilito-Metalico-Urban-Travel-Premier-500ml/9553/426,"MU-261_1.jpg, MU-261_2.jpg, MU-261_3.jpg, MU-261_4.jpg, MU-261_5.jpg"
Botilito Metalico Urban Travel Lock 600ml,productos-2021,MU-262,"Doble pared en acero Inoxidable, con aislamiento térmico que mantiene la bebida fría entre 8-10h aprox o caliente 3-4h aprox (puede variar dependiendo condiciones climáticas). Agarre de silicona antideslizante, apto para colocar en el portavaso del carro. Tapa de seguridad con interior plástico. Material antibacteriano que inhibe y previene el crecimiento bacteriano gracias a la tecnología nano silver, un tratamiento especial realizado con iones de plata. Las bacterias al contacto con el material se repelen y reducen. Trabaja las 24 horas al día y permanece libre de microbios y bacterias. Material antibacteriano en cumplimiento de estándar ISO 22196: 2011 (Medición de la actividad antibacteriana en plásticos y otras superficies no porosas.). Medidas: 23 cm x 8 cm diámetro Marca: 5 cm / Tampografía con Tratamiento / Láser (Líquido Oxidante)   VIDEO ",https://www.catalogospromocionales.com/p/Botilito-Metalico-Urban-Travel-Lock-600ml/9554/426,"MU-262_1.jpg, MU-262_2.jpg, MU-262_3.jpg, MU-262_4.jpg, MU-262_5.jpg"
Vaso Doble Pared de Seguridad 450ml -Prod Nacional,productos-2021,MU-257,"Vaso doble pared en polipropileno, con tapa de seguridad. Se coloca la publicidad impresa dentro. Opcional Tapa Pestaña o Tapa Pitillo. Vaso siempre blanco, tapa pestaña en colores sólidos, pitillo siempre transparente. Medidas: 18 cm x 9.5 cm diámetro Marca: 4.5 cm / Tampografía / 15 cm x 26 cm / Litografía ",https://www.catalogospromocionales.com/p/Vaso-Doble-Pared-de-Seguridad-450ml-Prod-Nacional/9618/426,"MU-257_1.jpg, MU-257_2.jpg, MU-257_3.jpg, MU-257_4.jpg, MU-257_5.jpg, MU-257_6.jpg, MU-257_7.jpg"
Botilito en Tritan Swat 600ml,productos-2021,MU-267,Material en plástico Tritán de alta resistencia y durabilidad de tapa con doble función. Libre de BPA (bisphenol-A). Medidas: 22 cm x 6.5 cm diámetro Marca: 5 cm / Tampografía con Empaque y Desempaque ,https://www.catalogospromocionales.com/p/Botilito-en-Tritan-Swat-600ml/9559/426,"MU-267_1.jpg, MU-267_2.jpg, MU-267_3.jpg, MU-267_4.jpg, MU-267_5.jpg"
Llavero en PU ML-389,productos-2021,ML-389,Metálico con Poliuretano. Empaque Caja Individual. Medidas:4 cm x 4 cm Marca:3 cm/Láser ,https://www.catalogospromocionales.com/p/Llavero-en-PU-ML-389/9549/426,"ML-389_1.jpg, ML-389_2.jpg, ML-389_3.jpg, ML-389_4.jpg"
Botilito Metalico Shelby 600ml,productos-2021,MU-263,"Doble pared en acero Inoxidable, con aislamiento térmico que mantiene la bebida fría entre 8-10h aprox o caliente 3-4h aprox (puede variar dependiendo condiciones climáticas). Tapa rosca imitación madera con interior plástico. Material antibacteriano que inhibe y previene el crecimiento bacteriano gracias a la tecnología nano silver, un tratamiento especial realizado con iones de plata. Las bacterias al contacto con el material se repelen y reducen hasta en 99%. Trabaja las 24 horas al día y permanece libre de microbios y bacterias. Material antibacteriano en cumplimiento de estándar ISO 22196: 2011 (Medición de la actividad antibacteriana en plásticos y otras superficies no porosas.). Medidas: 26 cm x 6.5 cm diámetro inferior Marca: 5 cm / Tampografía con Tratamiento/ Láser   ",https://www.catalogospromocionales.com/p/Botilito-Metalico-Shelby-600ml/9555/426,"MU-263_1.jpg, MU-263_2.jpg, MU-263_3.jpg, MU-263_4.jpg, MU-263_5.jpg"
Set Escritorio PVC Stickies y Resaltadores Magicos,productos-2021,OF-366-1,"Estuche en plástico con tapas en PVC liso, calendario, 5 stickies de colores surtidos de 100 unidades cada uno, un taco de papel adhesivo amarillo de 80 hojas y 3 resaltadores en cera (Azul/Naranja/Amarillo). Empaque bolsa Individual. Medidas:Cerrado: 10.5 cm x 13 cm x 2.2 cm Abierto: 21 cm x 13 cm x 2.2 cm Marca: 5.5 cm / Tampografía con empaque y desempaque ",https://www.catalogospromocionales.com/p/set-escritorio-pvc-stickies-y-resaltadores-magicos/9631/426,"OF-366-1_1.jpg, OF-366-1_2.jpg, OF-366-1_3.jpg"
Libreta Igor Material Antibacteriano,productos-2021,OF-434-1,"Libreta con tapas antibacterianas y banda elástica para cerrar. Material antibacteriano que inhibe y previene el crecimiento bacteriano gracias a la tecnología nano silver, un tratamiento especial realizado con iones de plata. Las bacterias al contacto con el material se repelen y reducen hasta en 99%. Trabaja las 24 horas al día y permanece libre de microbios y bacterias. Material antibacteriano en cumplimiento de estándar ISO 22196: 2011 (Medición de la actividad antibacteriana en plásticos y otras superficies no porosas.) Papel blanco, 80 hojas. Medidas: 14 cm x 21 cm Marca: 4.5 cm / Tampografía con Empaque y Desempaque ",https://www.catalogospromocionales.com/p/Libreta-Igor-Material-Antibacteriano/9567/426,"OF-434-1_1.jpg, OF-434-1_2.jpg, OF-434-1_3.jpg"
Mug Plastico con Corcho 16Oz,productos-2021,MU-270,"Mug plástico recubierto con corcho. Ecológico. Tapa rosca plástica. No es apto para microondas ni lavavajillas. La tapa es una tapa protectora de cierre a presión, no es tapa de seguridad. Medidas: 16 cm x 6,2 cm diámetro Marca: 5 cm / Tampografía con Empaque y Desempaque / Láser ",https://www.catalogospromocionales.com/p/Mug-Plastico-con-Corcho-16Oz/9562/426,"MU-270_1.jpg, MU-270_2.jpg, MU-270_3.jpg"
Termo Swisspeak Elite 500ml,productos-2021,MU-274,"Doble pared en acero Inoxidable 18/8, con aislamiento térmico que mantiene la bebida fría entre 8-10h aprox o caliente 3-4h aprox (puede variar dependiendo condiciones climáticas). Tapa rosca con interior plástico y válvula antigoteo. Empaque Caja Individual. Medidas: 25.5 cm x 7.4 cm diámetro Marca: 5 cm / Tampografía con Tratamiento/ Láser ",https://www.catalogospromocionales.com/p/Termo-Swisspeak-Elite-500ml/9565/426,"MU-274_1.jpg, MU-274_2.jpg, MU-274_3.jpg, MU-274_4.jpg, MU-274_5.jpg, MU-274_6.jpg"
